,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
9751,c-8,c-18,c-4,745,MQ,LBB,DFW,282,N
9752,c-6,c-3,c-6,559,DL,DAY,ATL,432,N
9753,c-7,c-22,c-6,742,NW,IND,LGA,659,N
9754,c-4,c-6,c-3,1527,DL,CMH,ATL,446,N
9755,c-6,c-16,c-5,1144,UA,ORD,DCA,612,Y
9756,c-2,c-2,c-4,1358,US,LAS,DTW,1750,N
9757,c-6,c-7,c-2,1816,DL,HNL,ATL,4502,N
9758,c-6,c-9,c-4,2026,DL,PIT,ATL,526,N
9759,c-12,c-23,c-5,2014,DL,ATL,BHM,134,Y
9760,c-6,c-15,c-3,1454,OH,CVG,CRW,173,N
9761,c-1,c-2,c-7,1130,DL,AUS,ATL,813,N
9762,c-6,c-14,c-3,655,WN,DAL,TUL,237,N
9763,c-10,c-7,c-6,1456,XE,EWR,ORF,284,N
9764,c-11,c-25,c-5,1330,EV,SLC,JAC,205,N
9765,c-10,c-8,c-6,1324,DL,MKE,ATL,669,Y
9766,c-3,c-23,c-3,1839,DH,IAD,ROC,289,N
9767,c-10,c-11,c-3,1318,CO,TUS,IAH,936,N
9768,c-5,c-12,c-4,1202,AA,JFK,MIA,1090,N
9769,c-5,c-9,c-1,1148,MQ,DFW,SGF,364,N
9770,c-4,c-11,c-1,813,AA,LAX,DFW,1235,N
9771,c-4,c-22,c-6,1301,WN,MDW,LAS,1521,N
9772,c-4,c-27,c-4,1020,WN,BWI,BHM,682,N
9773,c-10,c-15,c-6,1055,DL,ATL,SNA,1919,N
9774,c-12,c-27,c-3,1413,NW,DTW,FLL,1127,Y
9775,c-4,c-25,c-1,1709,HA,OGG,HNL,100,N
9776,c-7,c-15,c-5,950,OH,CVG,BOS,752,N
9777,c-8,c-17,c-4,2002,FL,PHL,MCO,861,N
9778,c-4,c-24,c-1,2127,UA,IAD,LAS,2066,N
9779,c-9,c-21,c-4,555,OH,GRR,CVG,268,N
9780,c-5,c-1,c-7,2002,DL,ATL,DFW,732,N
9781,c-3,c-28,c-2,733,DL,ATL,DTW,594,N
9782,c-6,c-2,c-5,557,AA,PHL,DFW,1302,N
9783,c-10,c-7,c-6,636,AA,DFW,LGA,1389,N
9784,c-8,c-5,c-5,1105,WN,OAK,SEA,671,N
9785,c-9,c-25,c-7,1529,XE,EWR,BUF,282,N
9786,c-1,c-26,c-4,1124,OO,SFO,SMF,86,N
9787,c-9,c-20,c-3,1940,OH,CVG,BDL,661,N
9788,c-1,c-14,c-5,1110,EV,MSY,DFW,448,N
9789,c-3,c-12,c-6,722,DL,BDL,MCO,1050,Y
9790,c-6,c-22,c-4,1208,NW,LAS,MSP,1300,N
9791,c-6,c-24,c-6,2350,DL,LAS,MCO,2039,Y
9792,c-11,c-26,c-6,2047,HP,PHX,LAS,256,N
9793,c-6,c-27,c-2,904,UA,JFK,LAX,2475,N
9794,c-8,c-31,c-4,1458,AA,IND,DFW,762,N
9795,c-7,c-21,c-5,1532,XE,CLE,ROC,245,Y
9796,c-9,c-21,c-4,1823,DL,TPA,LGA,1011,N
9797,c-4,c-9,c-6,1300,MQ,JFK,RDU,426,N
9798,c-4,c-8,c-6,1710,WN,LAS,SAT,1069,Y
9799,c-4,c-6,c-3,852,DL,IAH,ATL,689,N
9800,c-6,c-14,c-3,1009,AA,DTW,ORD,235,N
9801,c-2,c-4,c-5,1229,DL,DCA,LGA,214,N
9802,c-11,c-17,c-4,1116,HP,PDX,PHX,1009,N
9803,c-1,c-18,c-3,1819,AA,ATL,LGA,761,N
9804,c-7,c-18,c-1,830,WN,SAT,HOU,192,N
9805,c-7,c-10,c-1,1741,MQ,CHA,ORD,501,N
9806,c-2,c-9,c-3,1539,MQ,ORD,PIT,412,N
9807,c-7,c-14,c-5,926,XE,TYS,IAH,772,N
9808,c-9,c-28,c-4,1339,WN,OMA,PHX,1037,N
9809,c-12,c-17,c-7,1530,XE,EWR,PVD,160,Y
9810,c-3,c-31,c-4,653,XE,GRK,IAH,166,N
9811,c-9,c-4,c-1,1712,XE,IAH,GPT,376,Y
9812,c-12,c-19,c-1,1334,AA,MIA,STX,1139,Y
9813,c-11,c-15,c-2,910,WN,SAN,AUS,1164,N
9814,c-4,c-25,c-1,1712,AA,ORD,RDU,647,N
9815,c-4,c-11,c-1,1219,OO,SEA,GEG,224,N
9816,c-10,c-25,c-3,1233,AA,MIA,STX,1139,N
9817,c-11,c-26,c-7,653,FL,ROC,BWI,277,N
9818,c-11,c-12,c-7,2059,OO,SLC,BUR,574,N
9819,c-6,c-10,c-5,1532,NW,DTW,MDW,229,N
9820,c-6,c-22,c-4,2312,UA,PDX,ORD,1739,N
9821,c-6,c-2,c-4,1310,AA,MIA,SJU,1045,N
9822,c-8,c-23,c-3,624,WN,MAF,HOU,441,N
9823,c-6,c-2,c-5,1048,CO,LGA,IAH,1416,Y
9824,c-3,c-19,c-7,1844,NW,RSW,DTW,1085,N
9825,c-7,c-11,c-2,600,AA,ORD,DFW,802,N
9826,c-6,c-12,c-7,1618,MQ,DFW,TUL,237,Y
9827,c-4,c-22,c-6,610,YV,FAT,PHX,493,N
9828,c-7,c-12,c-3,1047,F9,DEN,OMA,472,N
9829,c-3,c-4,c-6,1720,WN,BWI,HOU,1246,N
9830,c-11,c-8,c-3,1259,FL,ATL,PIT,526,N
9831,c-6,c-16,c-4,1405,WN,LIT,MDW,544,N
9832,c-8,c-22,c-2,655,OH,HSV,CVG,325,N
9833,c-6,c-27,c-2,2312,DL,SJC,ATL,2116,Y
9834,c-12,c-29,c-5,1852,XE,HRL,IAH,295,Y
9835,c-3,c-1,c-3,835,WN,OAK,BUR,325,N
9836,c-4,c-19,c-2,1037,US,GSO,CLT,83,N
9837,c-8,c-7,c-1,1802,UA,LAX,LAS,236,Y
9838,c-8,c-17,c-3,911,NW,DTW,SFO,2079,N
9839,c-8,c-25,c-4,634,MQ,SGF,ORD,438,N
9840,c-6,c-10,c-5,1540,WN,MSY,FLL,673,Y
9841,c-10,c-17,c-1,1713,US,CLT,DFW,936,N
9842,c-12,c-6,c-2,1700,EV,MDW,ATL,590,N
9843,c-3,c-23,c-4,1526,CO,EWR,DFW,1372,N
9844,c-9,c-19,c-2,1625,DL,DTW,SLC,1481,N
9845,c-3,c-9,c-3,1530,HA,HNL,OGG,100,N
9846,c-4,c-17,c-7,1125,B6,OAK,JFK,2576,N
9847,c-1,c-19,c-4,919,NW,DTW,SFO,2079,N
9848,c-10,c-23,c-1,1326,OO,SLC,TUS,601,N
9849,c-12,c-13,c-3,1744,US,CLT,SEA,2279,N
9850,c-11,c-13,c-1,939,WN,MDW,DTW,229,N
9851,c-9,c-7,c-3,917,CO,IAH,SAN,1303,N
9852,c-12,c-11,c-1,2130,UA,IAD,LAX,2288,N
9853,c-7,c-22,c-6,2030,WN,BUF,BWI,281,Y
9854,c-12,c-3,c-7,939,WN,PHX,MCO,1848,N
9855,c-11,c-26,c-6,1040,WN,DAL,AUS,189,N
9856,c-9,c-5,c-1,2055,OH,CAK,CVG,214,N
9857,c-7,c-11,c-1,822,UA,IAD,MCO,758,N
9858,c-4,c-5,c-2,809,AA,DFW,ATL,732,N
9859,c-10,c-18,c-2,1925,CO,CLE,LGA,418,Y
9860,c-12,c-17,c-7,1035,YV,PHX,OKC,833,N
9861,c-8,c-15,c-2,1839,US,DCA,BOS,399,N
9862,c-1,c-2,c-1,1455,WN,AUS,ELP,528,N
9863,c-8,c-6,c-6,1840,EV,SLC,RNO,422,N
9864,c-10,c-21,c-6,1800,OH,BOS,RDU,612,Y
9865,c-3,c-25,c-5,715,WN,RDU,BWI,255,N
9866,c-8,c-1,c-2,1405,WN,PVD,PHX,2277,N
9867,c-5,c-28,c-7,1850,OH,PHL,CVG,507,Y
9868,c-10,c-24,c-2,1852,WN,ONT,SJC,333,N
9869,c-2,c-1,c-3,1256,OH,LGA,RDU,431,N
9870,c-5,c-31,c-3,1405,WN,BUR,LAS,223,N
9871,c-12,c-10,c-6,1100,WN,TUS,LAX,451,N
9872,c-11,c-4,c-6,1000,OH,BHM,LGA,866,N
9873,c-7,c-9,c-7,852,WN,ELP,LAX,714,N
9874,c-1,c-12,c-3,1023,AS,SEA,BOI,399,N
9875,c-1,c-6,c-4,1630,B6,BOS,TPA,1185,Y
9876,c-8,c-29,c-1,714,NW,LAX,MEM,1619,N
9877,c-3,c-7,c-2,1449,OO,BIL,SLC,387,N
9878,c-5,c-18,c-3,1732,DL,ATL,HSV,151,N
9879,c-6,c-23,c-5,1104,XE,GSP,EWR,594,N
9880,c-5,c-24,c-3,1942,HA,OGG,HNL,100,N
9881,c-6,c-20,c-1,2156,OO,ORD,DSM,299,N
9882,c-10,c-25,c-3,2121,DL,ATL,ORF,516,N
9883,c-10,c-21,c-6,1713,EV,BOI,SLC,291,N
9884,c-5,c-11,c-3,523,FL,DFW,ATL,732,N
9885,c-3,c-18,c-5,2115,OO,ORD,CVG,264,Y
9886,c-11,c-29,c-3,1823,B6,BOS,PHX,2300,N
9887,c-12,c-28,c-3,1427,AA,FLL,DFW,1119,Y
9888,c-2,c-23,c-3,635,WN,PHX,HOU,1020,N
9889,c-8,c-31,c-4,1718,MQ,HPN,ORD,738,Y
9890,c-8,c-9,c-2,1128,AA,ORD,IND,177,N
9891,c-7,c-23,c-6,1659,NW,DTW,GRB,288,N
9892,c-5,c-7,c-7,1655,CO,CLE,SEA,2021,N
9893,c-8,c-20,c-7,904,WN,MCI,MDW,405,N
9894,c-10,c-28,c-6,1138,AA,DFW,MFE,468,N
9895,c-10,c-18,c-3,645,CO,MSP,IAH,1034,N
9896,c-12,c-23,c-6,1031,OO,DEN,AUS,775,Y
9897,c-3,c-4,c-5,1056,NW,TPA,MSP,1307,N
9898,c-12,c-23,c-6,1453,F9,DFW,DEN,641,Y
9899,c-6,c-12,c-7,905,AA,LGA,DFW,1389,N
9900,c-2,c-1,c-3,1715,OH,BGM,CVG,506,N
9901,c-4,c-11,c-2,1040,WN,CLE,MDW,307,N
9902,c-3,c-8,c-2,713,NW,MSN,DTW,312,N
9903,c-2,c-25,c-5,735,AS,PDX,DEN,992,Y
9904,c-2,c-23,c-3,1236,HP,LAX,JFK,2475,N
9905,c-5,c-18,c-4,1718,NW,MSP,PDX,1426,N
9906,c-9,c-9,c-6,732,YV,CLT,ORD,599,N
9907,c-1,c-8,c-7,1355,US,SAV,CLT,213,N
9908,c-1,c-30,c-1,1734,DL,JFK,SEA,2421,N
9909,c-7,c-26,c-2,1755,WN,STL,BHM,410,N
9910,c-6,c-27,c-2,1144,WN,MDW,DTW,229,N
9911,c-9,c-27,c-3,1327,MQ,DFW,MAF,309,N
9912,c-9,c-8,c-5,1710,EV,TOL,ATL,549,Y
9913,c-7,c-2,c-6,1418,WN,FLL,BWI,925,N
9914,c-8,c-20,c-7,1214,FL,PNS,ATL,272,N
9915,c-12,c-23,c-5,925,OO,ORD,CLE,316,N
9916,c-4,c-6,c-3,1550,WN,SMF,LAX,373,N
9917,c-4,c-24,c-7,625,MQ,ATL,ORD,606,N
9918,c-1,c-30,c-7,1334,UA,ORD,IAD,589,Y
9919,c-10,c-22,c-7,1126,UA,SEA,DEN,1024,N
9920,c-2,c-2,c-3,1647,OO,SLC,IDA,188,N
9921,c-2,c-7,c-2,920,DL,ATL,SYR,793,N
9922,c-2,c-7,c-1,910,NW,LGA,DTW,501,N
9923,c-3,c-18,c-6,1537,YV,IAD,EWR,213,Y
9924,c-7,c-5,c-3,627,EV,DTW,ATL,594,N
9925,c-2,c-17,c-5,1647,FL,IND,MCO,828,N
9926,c-1,c-21,c-5,712,AA,DFW,ORF,1213,N
9927,c-4,c-27,c-4,556,OO,MSO,SLC,436,N
9928,c-10,c-9,c-7,940,OH,LGA,CHS,641,Y
9929,c-8,c-10,c-3,1619,XE,IAH,TUL,429,Y
9930,c-6,c-1,c-4,708,WN,HOU,MSY,303,N
9931,c-9,c-14,c-3,1316,UA,ORD,TPA,1012,N
9932,c-8,c-9,c-2,837,NW,LAX,MSP,1536,N
9933,c-10,c-2,c-7,830,WN,LAX,ABQ,677,N
9934,c-4,c-28,c-5,727,UA,TUS,PHX,110,N
9935,c-1,c-23,c-1,1523,AA,ABQ,DFW,569,N
9936,c-4,c-22,c-6,1225,OO,COS,ORD,911,N
9937,c-6,c-23,c-5,726,AA,MIA,LGA,1097,N
9938,c-7,c-12,c-2,2033,CO,EWR,PVD,160,N
9939,c-7,c-19,c-2,1733,UA,AUS,DEN,775,N
9940,c-2,c-23,c-3,1820,OH,DCA,CHS,444,N
9941,c-11,c-2,c-4,1814,WN,LAS,SNA,226,N
9942,c-12,c-3,c-6,2014,OO,DEN,ELP,563,N
9943,c-3,c-20,c-1,910,CO,EWR,DEN,1605,N
9944,c-9,c-22,c-5,1839,DL,TPA,LAX,2158,N
9945,c-4,c-3,c-1,1855,EV,ATL,CAK,528,Y
9946,c-6,c-4,c-7,1713,B6,FLL,EWR,1065,N
9947,c-4,c-2,c-7,2238,OO,LAX,SAN,109,N
9948,c-5,c-22,c-7,1627,AA,DFW,SNA,1205,N
9949,c-12,c-8,c-5,952,AA,ORD,RDU,647,N
9950,c-4,c-16,c-7,1005,OH,FWA,CVG,136,N
9951,c-2,c-10,c-5,1712,DL,MCO,SLC,1929,N
9952,c-4,c-18,c-1,1148,NW,AUS,MEM,559,N
9953,c-1,c-15,c-7,1332,CO,IAH,TPA,787,N
9954,c-1,c-9,c-1,1046,NW,MCI,MSP,393,N
9955,c-5,c-3,c-2,1639,FL,PHL,TPA,920,N
9956,c-6,c-1,c-4,554,MQ,GSO,DFW,999,N
9957,c-10,c-14,c-5,1452,US,CLT,IND,428,N
9958,c-1,c-18,c-3,1903,YV,DEN,JAC,406,Y
9959,c-3,c-20,c-1,28,MQ,DFW,CRP,354,Y
9960,c-9,c-23,c-5,950,DL,SLC,PHL,1926,N
9961,c-4,c-10,c-1,910,WN,LAX,SJC,308,N
9962,c-6,c-2,c-5,1638,OO,SFO,MFR,329,N
9963,c-4,c-26,c-3,744,AA,BOS,DFW,1562,N
9964,c-7,c-19,c-3,950,UA,ORD,DEN,888,N
9965,c-3,c-30,c-4,1944,UA,ORD,SNA,1726,N
9966,c-5,c-7,c-6,1505,AA,DEN,ORD,888,N
9967,c-2,c-25,c-5,1425,NW,MSP,LGA,1020,Y
9968,c-12,c-3,c-7,1619,US,LAX,PHX,370,Y
9969,c-8,c-7,c-7,2110,OH,CHA,CVG,278,Y
9970,c-7,c-22,c-5,2020,MQ,MIA,MEM,860,N
9971,c-2,c-27,c-1,2022,AS,ANC,SEA,1449,N
9972,c-6,c-22,c-3,730,WN,PHX,LAS,256,N
9973,c-5,c-18,c-3,645,WN,ELP,HOU,677,N
9974,c-9,c-17,c-7,1624,UA,ORD,MHT,843,N
9975,c-2,c-1,c-3,1252,WN,SEA,MCI,1489,N
9976,c-9,c-10,c-6,1706,HP,PDX,PHX,1009,N
9977,c-6,c-5,c-1,1222,XE,PIT,EWR,319,Y
9978,c-9,c-14,c-3,845,EV,MEI,ATL,267,N
9979,c-12,c-1,c-4,2049,OH,CVG,RDU,390,Y
9980,c-4,c-28,c-5,1733,B6,JFK,FLL,1069,N
9981,c-8,c-10,c-4,733,AA,JFK,SJU,1597,Y
9982,c-4,c-11,c-1,1015,WN,FLL,BNA,793,N
9983,c-6,c-22,c-3,1017,NW,DTW,LAN,74,N
9984,c-3,c-24,c-5,1106,OO,AUS,DEN,775,N
9985,c-12,c-8,c-4,1903,WN,HOU,OKC,419,Y
9986,c-10,c-7,c-6,1235,WN,MDW,BDL,777,N
9987,c-5,c-8,c-7,1222,EV,SHV,CVG,686,N
9988,c-1,c-13,c-4,1610,WN,BWI,CMH,336,N
9989,c-3,c-16,c-4,1420,WN,BWI,ORF,159,N
9990,c-3,c-17,c-4,2037,XE,EWR,BTV,266,N
9991,c-12,c-12,c-2,950,OO,ORD,SYR,607,Y
9992,c-2,c-24,c-4,955,WN,BWI,BUF,281,N
9993,c-12,c-11,c-7,622,US,PHL,PIT,267,N
9994,c-9,c-23,c-5,1046,CO,IAH,LAX,1379,N
9995,c-1,c-18,c-3,740,WN,SAN,OAK,446,N
9996,c-4,c-11,c-2,714,CO,EWR,SRQ,1034,N
9997,c-5,c-23,c-2,1312,DL,BOS,CVG,752,N
9998,c-10,c-16,c-1,1813,AA,STL,MCO,880,N
9999,c-4,c-2,c-7,1615,OO,SBA,SLC,615,N
10000,c-8,c-3,c-3,1550,DL,MCO,CVG,756,N
10001,c-3,c-9,c-3,952,OO,SAN,LAX,109,N
10002,c-2,c-3,c-4,659,FL,LGA,ATL,761,N
10003,c-4,c-8,c-5,1629,HP,DFW,LAS,1055,N
10004,c-1,c-26,c-3,629,DL,MIA,ATL,595,N
10005,c-12,c-6,c-3,1457,UA,DEN,SLC,391,N
10006,c-1,c-26,c-4,1647,B6,BOS,RSW,1249,Y
10007,c-10,c-16,c-1,1810,WN,BWI,AUS,1342,N
10008,c-11,c-17,c-5,1055,DL,LAX,ATL,1946,N
10009,c-8,c-4,c-5,1538,XE,IAH,BTR,253,N
10010,c-12,c-5,c-2,1127,US,LAS,DEN,629,N
10011,c-4,c-29,c-5,928,OO,MRY,SFO,77,N
10012,c-7,c-28,c-4,915,NW,MSP,ANC,2518,N
10013,c-10,c-26,c-4,1145,NW,MSP,BIL,748,N
10014,c-6,c-1,c-3,1602,US,LGA,FLL,1076,N
10015,c-10,c-18,c-3,629,DL,LGA,DCA,214,N
10016,c-3,c-6,c-1,1000,OH,CVG,DSM,505,N
10017,c-9,c-30,c-5,1252,MQ,CMH,LGA,478,Y
10018,c-11,c-5,c-7,2021,US,PHL,CLT,448,N
10019,c-5,c-12,c-4,1921,AA,DFW,SEA,1660,N
10020,c-8,c-15,c-1,2300,MQ,DFW,TXK,181,Y
10021,c-3,c-22,c-2,1829,AA,DFW,SNA,1205,N
10022,c-4,c-15,c-5,1853,OO,LAX,SLC,590,N
10023,c-1,c-10,c-2,1856,AA,DFW,LGA,1389,N
10024,c-11,c-19,c-7,1746,NW,LAN,DTW,74,Y
10025,c-2,c-25,c-6,1805,WN,DAL,HOU,239,N
10026,c-5,c-26,c-5,1105,OH,CVG,CAK,214,Y
10027,c-1,c-25,c-2,1417,CO,IAH,ATL,689,N
10028,c-1,c-25,c-2,1849,CO,TPA,IAH,787,N
10029,c-8,c-4,c-4,1240,DL,ORF,ATL,516,N
10030,c-12,c-14,c-4,1532,WN,LAS,HOU,1235,N
10031,c-6,c-28,c-2,925,AA,LGA,MIA,1097,N
10032,c-1,c-19,c-4,1227,AA,LAX,JFK,2475,N
10033,c-9,c-30,c-5,1800,WN,LAS,LAX,236,N
10034,c-1,c-24,c-1,757,AS,SEA,PSP,987,N
10035,c-7,c-12,c-3,915,MQ,BWI,BOS,370,N
10036,c-1,c-9,c-7,1642,US,PVD,PHL,238,N
10037,c-4,c-22,c-5,2051,FL,SRQ,ATL,445,Y
10038,c-2,c-26,c-6,2305,EV,CVG,GRR,268,N
10039,c-10,c-6,c-4,1119,AA,ORD,FLL,1182,N
10040,c-5,c-27,c-5,1843,DL,ORF,ATL,516,N
10041,c-4,c-13,c-3,2004,B6,JFK,LAS,2248,Y
10042,c-9,c-7,c-4,1945,FL,MIA,ATL,595,N
10043,c-9,c-8,c-4,1135,WN,SAN,OAK,446,N
10044,c-2,c-14,c-1,2050,US,PHL,BDL,196,Y
10045,c-5,c-7,c-6,1417,US,DCA,MCI,950,N
10046,c-7,c-24,c-7,1710,WN,STL,SLC,1156,N
10047,c-10,c-12,c-3,2050,XE,CLE,MSN,402,N
10048,c-5,c-3,c-3,1957,AA,DFW,SFO,1464,N
10049,c-5,c-31,c-2,1850,WN,BDL,BWI,283,N
10050,c-11,c-28,c-2,2144,AA,ORD,ABQ,1118,Y
10051,c-9,c-10,c-7,1423,MQ,AUS,DAL,189,N
10052,c-11,c-29,c-2,1936,MQ,DFW,CLT,936,N
10053,c-7,c-19,c-2,1857,F9,DEN,ATL,1199,N
10054,c-2,c-5,c-6,637,OO,SGF,DEN,637,N
10055,c-10,c-29,c-7,1956,B6,BOS,MCO,1121,Y
10056,c-7,c-16,c-7,1910,NW,MEM,MSY,349,N
10057,c-6,c-13,c-2,1653,AS,SEA,PHX,1107,N
10058,c-12,c-27,c-3,1540,WN,CLE,LAS,1825,Y
10059,c-12,c-19,c-1,1045,FL,BWI,DAY,406,N
10060,c-11,c-24,c-5,1426,WN,OAK,LAX,337,Y
10061,c-4,c-2,c-6,2100,B6,LGB,FLL,2327,Y
10062,c-9,c-13,c-2,1649,DL,TLH,ATL,223,Y
10063,c-6,c-9,c-4,1030,DL,ATL,LGA,761,N
10064,c-1,c-26,c-4,624,DL,SMF,SLC,532,N
10065,c-8,c-25,c-5,2025,B6,TPA,JFK,1005,N
10066,c-9,c-26,c-2,1405,DL,FLL,ATL,581,N
10067,c-1,c-10,c-2,1250,MQ,RDU,JFK,426,N
10068,c-7,c-8,c-5,2025,WN,LIT,DAL,296,Y
10069,c-6,c-18,c-6,656,US,BOS,LGA,185,N
10070,c-9,c-2,c-6,747,WN,OAK,BWI,2446,N
10071,c-11,c-4,c-6,1014,WN,BOI,RNO,335,Y
10072,c-12,c-14,c-3,1258,OO,MRY,SLC,607,N
10073,c-4,c-20,c-3,1336,B6,OAK,LGB,353,N
10074,c-11,c-7,c-1,1945,WN,MCI,PVD,1234,N
10075,c-11,c-23,c-3,2021,OO,SLC,MCI,919,N
10076,c-7,c-2,c-7,2142,CO,EWR,LAS,2227,Y
10077,c-4,c-28,c-4,757,CO,SJU,EWR,1608,N
10078,c-11,c-21,c-1,750,XE,IAH,MCI,643,N
10079,c-5,c-22,c-1,1401,AA,FLL,DFW,1119,N
10080,c-1,c-14,c-5,758,CO,IAH,TPA,787,N
10081,c-8,c-5,c-5,1810,MQ,ORD,DSM,299,Y
10082,c-7,c-27,c-3,1516,US,SJU,PHL,1576,Y
10083,c-6,c-21,c-2,1407,OO,ONT,LAX,47,N
10084,c-7,c-11,c-2,1317,WN,ISP,BWI,220,N
10085,c-8,c-26,c-5,854,AA,BOS,DFW,1562,N
10086,c-3,c-29,c-3,648,OH,BWI,BOS,370,N
10087,c-1,c-4,c-2,1251,HP,LAX,PHX,370,N
10088,c-7,c-30,c-7,919,XE,IAH,AEX,190,N
10089,c-11,c-14,c-2,1507,FL,ATL,LGA,761,N
10090,c-11,c-11,c-5,1538,US,CLT,BOS,728,N
10091,c-7,c-16,c-6,622,MQ,SAN,SJC,417,N
10092,c-11,c-21,c-1,954,OO,SLC,GJT,217,N
10093,c-3,c-30,c-3,1641,DL,VPS,ATL,264,N
10094,c-11,c-17,c-5,2052,AA,DFW,ORD,802,Y
10095,c-7,c-2,c-6,1200,WN,BWI,MDW,611,N
10096,c-6,c-22,c-3,1650,MQ,DFW,LBB,282,N
10097,c-6,c-25,c-7,655,AA,BDL,SJU,1666,N
10098,c-2,c-23,c-4,829,DL,LGA,DCA,214,N
10099,c-9,c-3,c-7,946,WN,GEG,PDX,279,N
10100,c-3,c-1,c-2,1018,FL,DAY,ATL,432,N
10101,c-7,c-24,c-1,1317,AA,DFW,LAX,1235,N
10102,c-12,c-17,c-6,1806,US,PHL,BWI,90,N
10103,c-2,c-5,c-6,925,WN,BDL,PHL,196,N
10104,c-10,c-27,c-5,1641,CO,SAN,EWR,2425,N
10105,c-4,c-15,c-6,1322,DL,ATL,MIA,595,N
10106,c-10,c-11,c-3,1008,NW,MSP,IND,503,N
10107,c-12,c-6,c-2,1505,OO,LAX,FAT,209,N
10108,c-2,c-28,c-2,1122,US,LAS,MSP,1300,N
10109,c-11,c-3,c-5,1053,B6,JFK,TPA,1005,N
10110,c-8,c-22,c-1,1548,HP,LAX,PHX,370,N
10111,c-11,c-6,c-1,1258,DL,STL,ATL,483,N
10112,c-2,c-6,c-1,1315,WN,FLL,MCO,178,N
10113,c-5,c-24,c-2,1449,DL,IND,ATL,432,N
10114,c-3,c-21,c-1,736,EV,ATL,MSP,906,N
10115,c-8,c-21,c-1,1208,AA,DFW,SJC,1438,N
10116,c-8,c-1,c-2,1712,UA,ORD,SFO,1846,N
10117,c-5,c-26,c-4,1605,XE,CLE,MDT,280,N
10118,c-8,c-30,c-3,1053,AQ,LIH,HNL,102,N
10119,c-8,c-16,c-2,659,CO,BTR,IAH,253,N
10120,c-12,c-9,c-5,1004,DL,SLC,JFK,1989,N
10121,c-12,c-27,c-3,1940,CO,IAH,BWI,1235,Y
10122,c-6,c-21,c-3,1717,WN,BUR,SMF,358,N
10123,c-6,c-22,c-3,1207,AS,KTN,SEA,680,N
10124,c-8,c-27,c-6,1455,US,DCA,PHL,119,N
10125,c-12,c-2,c-6,1434,WN,LIT,BWI,912,N
10126,c-9,c-22,c-5,824,UA,PDX,DEN,992,Y
10127,c-8,c-27,c-6,1306,CO,IAH,SAT,191,N
10128,c-6,c-5,c-7,700,FL,BOS,BWI,370,N
10129,c-7,c-23,c-7,1148,MQ,MDT,ORD,594,N
10130,c-5,c-22,c-1,555,WN,PHX,HOU,1020,N
10131,c-12,c-22,c-4,1016,DL,MEM,ATL,332,N
10132,c-10,c-26,c-3,827,DL,CVG,SLC,1449,N
10133,c-11,c-29,c-2,1932,WN,SAN,SMF,480,Y
10134,c-5,c-26,c-5,1244,NW,TPA,MEM,656,N
10135,c-2,c-1,c-2,1305,WN,TPA,FLL,197,Y
10136,c-4,c-18,c-1,714,MQ,LAX,FAT,209,N
10137,c-11,c-16,c-4,1227,NW,LAX,MSP,1536,Y
10138,c-3,c-6,c-7,1205,WN,BOI,SEA,399,N
10139,c-11,c-11,c-5,1430,WN,RNO,PHX,601,Y
10140,c-10,c-15,c-7,1540,MQ,JAN,DFW,408,Y
10141,c-5,c-13,c-5,2112,WN,LAS,LAX,236,Y
10142,c-6,c-1,c-4,1212,WN,CMH,BWI,336,N
10143,c-12,c-6,c-3,1824,NW,STL,MSP,449,N
10144,c-1,c-4,c-3,1628,CO,EWR,MCO,938,N
10145,c-1,c-24,c-2,1336,OO,DSM,ORD,299,N
10146,c-4,c-19,c-2,741,DL,CAE,ATL,191,N
10147,c-5,c-8,c-7,1607,DL,ATL,LAX,1946,N
10148,c-6,c-5,c-1,650,MQ,CLE,DFW,1021,N
10149,c-10,c-13,c-5,605,F9,SFO,DEN,967,N
10150,c-11,c-25,c-5,1626,AA,DFW,AUS,190,Y
10151,c-10,c-24,c-1,1815,WN,DAL,SAT,248,N
10152,c-7,c-6,c-4,721,US,PHX,SLC,507,N
10153,c-6,c-30,c-4,2201,EV,ATL,GNV,300,N
10154,c-9,c-2,c-6,855,B6,JFK,FLL,1069,N
10155,c-7,c-17,c-1,1800,WN,LAS,MCI,1140,N
10156,c-3,c-26,c-7,1954,OO,SMF,LAX,373,N
10157,c-9,c-16,c-5,814,DL,JFK,MCO,944,N
10158,c-7,c-1,c-6,1909,B6,JFK,FLL,1069,N
10159,c-6,c-15,c-4,1000,UA,ORD,LGA,733,Y
10160,c-10,c-28,c-5,1240,WN,LAS,OAK,407,N
10161,c-8,c-15,c-1,900,WN,LAX,LAS,236,N
10162,c-3,c-31,c-5,1655,MQ,GSP,DFW,862,N
10163,c-8,c-5,c-5,838,MQ,DFW,GRK,134,N
10164,c-4,c-3,c-1,1349,UA,SAN,ORD,1723,Y
10165,c-4,c-22,c-5,627,NW,COS,MSP,725,N
10166,c-6,c-22,c-4,1321,OO,SLC,COS,410,N
10167,c-11,c-15,c-3,643,US,BUR,PHX,369,N
10168,c-11,c-27,c-1,1705,OO,JAX,ORD,865,N
10169,c-8,c-3,c-3,1622,OO,SGU,LAX,348,N
10170,c-10,c-1,c-7,1459,DL,ATL,ORF,516,N
